Total_Income,Total_Expense,Num_Transactions,Avg_Expense,Max_Expense,Low_Balance_Freq,Expense_Income_Ratio,Top_Category_Spend
1.3026789921161361,1.851738442619884,-0.08504937362709122,0.3560477302846153,0.14406276129489348,0.8515170865864724,0.8873359334598029,2.2630935856912284
-1.1746171227305704,-0.9461790772113551,0.7267536236394811,-0.7559116047392724,-0.591524987771371,-0.5650024097867212,-0.45780861109485876,-0.9472465977904619
0.7765784081682229,0.4241756620845115,-0.6886977562099271,0.4798236537048467,-0.03159340210212307,-0.5650024097867212,-0.1845761254821932,0.3618826860324488
-1.306449809978625,-0.9513591332851167,-0.6262513718048062,-0.5218387541166885,-0.4695845412614609,-0.3289158270578556,0.049623147900091466,-0.7887447630258508
1.077866330269337,2.295144564905549,-0.45972768005781695,1.2803442231897892,0.2564498133011567,0.8515170865864724,1.598941417967514,1.6507376289149969
0.5821354458527115,-0.6893958822123141,3.0164543851605834,-0.4846270796178418,1.263627035712597,-1.273262157973318,-1.304529061015427,-0.6544967208460074
0.03394314798414834,0.15277112139182186,0.7267536236394811,-0.41031355027308813,-0.3726900592096719,-0.3289158270578556,0.1967483324607577,-0.32563442929539743
-0.17861912029644367,0.4764042845671121,-0.1891266809689595,0.1290671615351268,0.12053879227378869,2.0319500002308004,1.037463672807421,1.0907907745276109
-1.1284603051306974,-1.1489043604617857,-0.7511441406150481,-0.6246552435913874,-0.5516091894576837,-1.273262157973318,-0.9742480344506664,-0.9147869097388951
0.9988282261727194,0.3981608677306424,0.5498222011583052,-0.35257855980704556,-0.3069077223836186,-0.5650024097867212,-0.2836604334516215,0.29765093135687337
-1.6294706478624665,-1.2027532711049234,-0.1995344117031463,-0.7803469405449528,-0.5928066707832889,-0.3289158270578556,-0.3887498509949542,-1.1019188548050793
0.10588217463758719,-0.4714314602952782,-0.7615518713492349,-0.26622190984355637,-0.38313165456267617,-1.273262157973318,-0.8811688360551428,-0.5455198152461943
-1.7282426495448155,-1.2691849503158272,0.14392070252501896,-0.8211969251873162,-0.5953181291935833,-0.3289158270578556,-0.1005045914475268,-1.2170573759519236
0.6017155728079047,0.5779558789123206,-0.6886977562099271,0.5681149345417044,-0.04846266852177067,-0.09282924432899001,0.1847381133129482,1.2662835129538255
-0.3130915367020702,-0.12226331568486333,-0.13708802729802536,-0.34201399665876403,-0.19916068209028337,0.1432573383998756,0.1877406680999006,-0.24832347960234966
1.14552540770613,1.5295095389145004,0.09188204885408481,0.21644448406182115,0.18241334566241377,0.6154305038576068,0.7882516254903743,2.467826121421481
-1.5164236059784912,-0.9442450931536454,-0.7615518713492349,-0.49950588257811446,-0.522789378447783,0.6154305038576068,0.6141034478471368,-1.0744733477649318
-0.41214545120707236,0.6243390660809746,-0.3140194497792014,0.2131279198936265,0.46095988179639324,1.087603669315338,1.7250487190195138,0.2943722900427349
-0.5112762510273436,-0.28689924356915103,-0.043418450690343925,-0.47582872439454316,-0.5233019461501173,0.1432573383998756,0.016595045243615707,-0.6903765311680368
0.27151877216561543,1.0052479032258168,-1.0737837933748398,1.6914439372567587,0.9392421640372396,0.8515170865864724,1.0855045493986588,1.2233062744880614
1.2675680314765883,2.678660315270731,-0.938483293830411,2.6566662179002196,1.605175610449668,2.0319500002308004,1.7160410546586562,2.5092506663411447
-0.5259357178053155,-0.5647652562299122,0.6643072392343602,-0.6077928822595309,-0.4703428869125565,-0.3289158270578556,-0.3827447414210494,-0.13353386488169455
-0.34302555278016655,-0.2233075914693629,-0.5429895259313116,1.5553076861460717,5.7639712402567636,-0.5650024097867212,-0.028443276560669875,-0.2508779302586933
0.09276041416499699,-0.5277686105962065,0.008620202980590208,-0.5633951770106577,-0.38478375907343004,-1.273262157973318,-0.8391330690378097,-0.5293490215348089
-1.6237811345325543,-1.2170048263018365,-1.292346138792763,-0.47834582643854134,-0.29146880227667216,-0.09282924432899001,-0.4608111658818111,-1.1094287359062334
1.0811211419490614,0.6428680262021317,0.6747149699685471,-0.29693260788136616,-0.4714602410287815,-0.3289158270578556,-0.18157357069524085,0.02039261963433285
-0.2884113505006945,-0.4398988546048318,1.455294775032559,-0.22600229277208328,0.7240097769992025,-0.09282924432899001,-0.35872430312543047,-0.7379069385460112
1.0299667788566982,-0.4455588875106264,1.153470583741141,-0.6079082529972842,-0.49334555274845976,-0.8010889925155869,-1.2985239514415223,-0.15640761864672445
-0.17251955195176308,-0.6007288242972179,0.914092776854844,-0.6831166732512866,-0.43118142040772045,-1.273262157973318,-0.8151126307421906,-0.8314618204109169
-0.9409626496278266,-1.116144062178282,-0.6678822947415535,-0.6816952249364554,-0.5434468511802021,-1.273262157973318,-1.2775060679328556,-0.9452131087910915
-0.6929306225697642,-0.7925736216393863,1.2263246988804488,-0.7432984975176371,-0.5696936781040082,-0.8010889925155869,-0.7790819732987622,-0.6542311443051109
-1.3800290566911377,-0.8309668502015931,0.9557236997915913,-0.7312861724259723,-0.5917327093782724,1.3236902520442035,0.8603129403772313,-0.8976251498376632
0.8285785097285462,0.7907499262357373,0.05025112591733751,-0.020672545302904587,-0.35786520070798483,1.3236902520442035,0.3588862909561858,0.7754890729433219
-0.7200711388597506,-0.22155508414218952,-1.3339770617295104,1.5736575807920923,1.621184712634447,1.7958634175019348,0.8332899472946602,-0.6037242413841309
-0.5019731278797845,-0.6359109739795217,-1.115414716311587,0.1033297746499118,0.07011740960705928,0.1432573383998756,-0.5598954738512394,-0.3065632759793672
0.29742912341129646,-0.5087642227814161,0.5185990089557446,-0.6142278156214577,-0.45091707078326776,-1.0371755752444525,-1.0252914658288566,-0.2677471363180347
-1.3795164879226771,-1.0224447186020076,0.17514389472757944,-0.6994349197079376,-0.5696136473397565,-0.09282924432899001,-0.1335326941040029,-0.813048313743563
1.2367370200536858,1.5267351406817902,-0.12668029656383853,0.5973150129513153,0.0496348174738804,0.6154305038576068,0.9443844744118977,0.9755119714155978
1.3147756150518053,2.1089194038083505,-0.9697064860329714,2.1897237611214573,1.3537933738539745,1.087603669315338,1.1455556451377062,2.5966715094555908
1.2041376463795945,0.25740059281234723,0.3000366635378213,-0.32862212100367294,-0.2706540954962946,-1.273262157973318,-0.809107521168286,0.03948835226904623
-0.750953407159499,-0.9997007376645001,1.1222473915385807,-0.7908261280671671,-0.6319391009419808,-1.273262157973318,-1.1544013216678086,-0.8359676291724937
-1.1089570634907733,-1.1514139888848192,0.34166758647456863,-0.7760636898109327,-0.6007473110556134,-1.273262157973318,-1.1363859929460942,-1.0143505357785325
-0.3240861367855491,0.7000201810920179,-1.2715306773243893,2.222437424108429,0.2986069002292193,0.3793439211287412,1.6559899589196094,0.8179189719466958
-0.5573818117503705,0.21572740795084266,-0.9280755630962241,0.8009929137668415,0.6111788917800779,1.3236902520442035,1.4998571099980862,0.7408801932458989
-0.543926881578281,-0.5106864512288318,-0.10586483509546488,-0.49176290291374614,-0.28253097198473304,-0.3289158270578556,-0.36773196748628756,-0.5186084587657283
0.309038806016928,-0.20982910673556157,0.9349082383232177,-0.5524093616065974,-0.542048302562228,-0.8010889925155869,-0.6709900009684772,-0.09308469926685825
-0.6024366064980533,-1.1302138924468241,-1.0737837933748398,-0.5075895043424776,-0.40778308848585987,-0.8010889925155869,-1.5087027865281883,-1.020412035564097
-0.40591774067027664,-0.2234760200944064,-0.813590525020169,-0.06156051979919977,-0.11959857925613847,0.1432573383998756,0.09165891491742467,-0.4922156659599247
-1.1758216593364528,-1.2154081533400523,-1.0633760626406528,-0.6271808273037952,-0.456468509244973,-0.8010889925155869,-1.4006108141979028,-1.1514030182705977
-1.1399162171057908,-0.8915436018458562,-0.6262513718048062,-0.5100628343612822,-0.3217322426050405,-0.09282924432899001,-0.3046783169602881,-0.8125663192991367
0.5028923142487097,-0.30075570881006464,0.7579768158420417,-0.48533930147939025,-0.2765215473529511,-1.0371755752444525,-0.6980129940510486,-0.21829114914466582
-1.2960446639788759,-0.7875558956603895,1.0806164686018334,-0.7152515066889317,-0.5157853638828562,1.7958634175019348,0.9023487073945644,-0.6424216809210899
0.765558179646321,1.5514831918705556,0.05025112591733751,2.9776792557777694,11.08222918731085,0.8515170865864724,1.0885071041856116,0.8715888135353286
-1.697155353737683,-1.3825275042473824,0.39370624014550276,-0.8644224270596839,-0.6608451405319832,-1.0371755752444525,-1.2354703009155223,-1.3075284525654254
0.9602061694692167,0.3067148629896823,-0.14749575803221218,-0.11534300201527531,-0.33496057255595774,-0.5650024097867212,-0.43378817279923976,0.605713723841104
-1.4859770211319343,-1.227733269593585,-0.34524264198176186,-0.7437928603385421,-0.6112302009310092,-1.273262157973318,-0.8211177403160954,-1.0802986462929045
0.5525858563509606,1.7140289410233256,0.19595935619595306,0.234703456418984,0.6572721180854012,1.3236902520442035,1.508864774358943,1.3591291915503774
-1.6313415238673477,-1.2699553779988564,0.5914531240950525,-0.8347513878820456,-0.5986126741482337,-1.273262157973318,-0.6739925557554295,-1.2380163408419564
1.4923294364465414,1.4618467383716698,0.9453159690574046,-0.03791879241957806,-0.28536809726476253,0.8515170865864724,0.5870804547645657,0.7999754698122153
-0.49976908217540417,0.30642455154670684,-0.5429895259313116,0.23738685604136425,0.46447607778665484,1.5597768347730692,1.2056067408767537,-0.22815285139691951
-1.483926746058092,-1.2972748619697343,0.9661314305257782,-0.8576164624056166,-0.6383129909641452,-1.0371755752444525,-1.3405597184588554,-1.2534719363292117
1.537358602755801,1.4050638006631215,0.5706376626266788,-0.07189458362262725,-0.23551531846934973,-0.09282924432899001,0.2598019829867575,0.8670242542071427
-0.30975983970707655,-0.7145685844515592,-0.06423391215871757,-0.5575284588610532,-0.45370574380388135,-1.0371755752444525,-0.7970973020204765,-0.5938829219815172
-1.2724921290681133,-1.033052537059637,1.2263246988804488,-0.7915420232065938,-0.620939546620181,0.1432573383998756,-0.5358750355556204,-0.8497440375467665
1.2954774009192653,2.435515609572798,-0.699105486944114,1.6449264971075777,1.1940182612480257,1.7958634175019348,1.6169567466892283,0.8387658311637094
-0.2268005845317358,-0.4230574448295171,0.5185990089557446,-0.584637837602414,-0.5737784812582442,-0.3289158270578556,-0.5148571520469538,-0.02033471192853073
1.0389367323047578,-0.33528619825562356,-1.4796852920081258,1.8183097691498475,1.339147758746721,-1.273262157973318,-1.1844268695373323,-0.401148690742244
1.0117193306995023,1.4573657846695953,0.39370624014550276,0.1547003450496845,-0.0012471802074591554,0.8515170865864724,0.8783282690989455,1.3255832175121185
-0.877609149846102,0.018182784177110962,-1.365200253932071,1.5397971087848419,1.8668638326578004,1.5597768347730692,1.7850998147585613,0.1561130229528715
1.0865543708947434,-0.3767536316775323,1.278363352551383,-0.644509941623648,-0.4238052942657507,-1.0371755752444525,-1.2444779652763795,-0.7390837483649275
0.5486647052722373,-0.07162739034799355,-1.1986765621850817,0.8560965880376925,1.2242030807566384,-0.8010889925155869,-0.6679874461815248,0.05930407909251089
-0.14522526503123853,0.9720402599635815,-0.7095132176783008,0.5565089161769752,-0.06882249675157401,0.3793439211287412,1.6740052876413238,1.085257430345951
-0.7006447825350955,-0.9169070622941086,0.6226763162976129,-0.7079468016901798,-0.548751928302973,-1.0371755752444525,-1.0102786918940947,-0.9419728351939224
-1.4996369788114081,-1.171671681572233,-0.7407364098808613,-0.6954408488211686,-0.5972927985203702,-0.09282924432899001,-0.46681627545571586,-1.0346644434270198
-0.9046471523823962,-0.7350237150366697,-0.6470668332731798,-0.4384654608028296,-0.20321180375858583,-0.5650024097867212,-0.14554291325181237,-0.7021284429766037
1.265543384841169,0.04634923408557307,0.8308309309813494,-0.49828904328019114,-0.40149823639588966,-1.273262157973318,-0.8361305142508573,0.020293103368443855
-0.8497510372802709,-0.4106138530523448,-0.5533972566654984,-0.22322223304620173,-0.1552610944615451,0.3793439211287412,0.7191928653904701,-0.49576887624862426
0.616759466162222,2.026787169858927,1.038985545665086,-0.047455711547002344,0.1310206711950916,2.0319500002308004,1.794107479119418,2.711401774114059
1.1034691402539416,1.3620957273981562,-0.1162725658296517,0.29056366072680845,-0.1353386911825653,2.0319500002308004,0.5600574616819943,1.3548583850552374
0.1268718657060469,-0.2591974064149831,-0.7719596020834217,-0.012050244850409309,-0.08793917008742545,-0.3289158270578556,-0.532872480768668,-0.07630601703974113
-1.262881464659478,-0.8695544455361008,-0.4909508722603774,-0.5838967282304827,-0.37043556157100804,-0.5650024097867212,0.016595045243615707,-0.9024774670431185
0.3809265757935208,-0.07080147853723866,-0.9072601016278504,0.22410036106563605,-0.16291774515629323,0.1432573383998756,-0.39175240578190657,0.16243470381913383
-0.12833612411046325,-0.761704561886659,0.6643072392343602,-0.6976852145856485,-0.5647047184933145,-1.0371755752444525,-1.0763348972070468,-0.4587404323998279
0.31365192493307303,0.4833968602970931,-1.354792523197884,2.870659610875749,1.4932934468643255,1.087603669315338,0.5450446877472325,1.3460865657631416
-1.0474744397139297,-0.5535545291319366,0.26881347133526085,-0.5850667002459956,-0.41526575403598714,1.5597768347730692,0.4909987015820898,-0.21642971537607938
-0.9089783584758879,-0.6948620947189463,-1.0321528704380925,-0.08317199788912193,-0.16244864966796121,-0.09282924432899001,-0.09750203666057443,-0.5670237216163061
-1.4813126453389434,-0.7203607774831927,-1.365200253932071,0.49027329995641605,0.5723186477244505,1.7958634175019348,1.7490691573151327,-0.5481378124337682
0.3775179934832581,0.7159936350875244,0.4873758167531842,-0.14234724227483095,-0.34981644212123714,0.3793439211287412,0.5210242494516135,0.6505428041462119
0.2710574602740009,-0.5029674612591822,1.0181700841967123,-0.6786234523969397,-0.5424081423802387,-1.0371755752444525,-1.0252914658288566,-0.26792338801786236
-0.5429530009182059,0.1045699943395843,0.35207531720875546,-0.24929069321271058,-0.2354064976889432,2.0319500002308004,1.1935965217289441,-0.2168895284841327
-1.539156030859717,-1.3259791671156471,-0.20994214243733314,-0.8145170473541422,-0.6584852354489534,-0.8010889925155869,-1.2294651913416177,-1.2164003287988252
-1.35524635673607,-0.8120116846975198,-0.8031827942859822,-0.31934504986038725,-0.42837401462141966,0.6154305038576068,0.767233741981708,-0.6219561008914585
-0.03630440173337067,-0.09426245148212245,0.008620202980590208,-0.40167742450172705,-0.4538364806661923,-0.09282924432899001,-0.1545505776126695,0.08776872861465422
0.6433105283684787,0.7481158320009174,0.7267536236394811,-0.25590028261328934,-0.3000303935476651,-0.09282924432899001,0.2838224212823765,0.802958559806575
-1.0925804913384587,-1.0293139558821325,0.9869468919941519,-0.7777542328132424,-0.6338856275280941,-1.273262157973318,-0.9412199317941903,-1.1406102993862617
1.1347614635684584,1.1681386623142642,-0.699105486944114,0.9392282362427111,0.13400275552549396,0.8515170865864724,0.29883519521713836,1.8004400675909404
-0.17590250582360273,-0.548801838185403,-0.6678822947415535,-0.2795042966545306,-0.3192879434399954,-0.8010889925155869,-0.6950104392640961,-0.6704642855565712
0.8305262710486963,-0.20043839637415778,-0.12668029656383853,-0.2847783309958562,-0.12520745998116298,-1.273262157973318,-0.8811688360551428,0.30030609727026136
-1.5867224125728563,-1.0904773405993202,0.7579768158420417,-0.8033648837830067,-0.6406503939417004,-0.3289158270578556,0.2598019829867575,-1.1595321783034582
-1.4948957177031479,-1.046781241831923,-0.397281295652696,-0.6741742664989583,-0.6025314388577209,-0.09282924432899001,-0.0794867079388602,-0.9907543898424412
-0.17521053798618097,-0.6997053043384995,1.3199942754881302,-0.6978493947320334,-0.62565691592508,-1.0371755752444525,-0.8511432881856191,-0.6501216021203571
0.3774923650448351,-0.3662629076631604,0.22718254839851354,-0.5000183079347713,-0.40293196037114976,-1.273262157973318,-0.7700743089379051,-0.19410210208228398
0.28848479840165975,1.2298834690283107,0.2479980098668872,0.14280153856791417,-0.349636567166038,1.5597768347730692,1.3407217062896102,0.7303662398051681
